0.560526315789474	0.5592885375494071	0.42245989304812814	0.5810055865921787	0.2857142857142857	0.17931034482758623	0.04430379746835443	0.5576923076923077	0.28075709779179814	0.23208191126279862	0.043103448275862044	0.15471698113207538	0.3937232524964337	1.25
0.7500000000000004	0.8498023715415021	0.4652406417112299	0.5251396648044694	0.023809523809523836	0.0	0.0	0.49999999999999994	0.08517350157728709	0.3088737201365188	0.025862068965517182	0.022641509433962315	0.09771754636233951	1.25
0.6026315789473689	0.4940711462450593	0.5454545454545453	0.6089385474860335	0.16666666666666663	0.3275862068965517	0.08860759493670885	0.596153846153846	0.26498422712933756	0.6092150170648464	0.0	0.13207547169811323	0.2653352353780314	1.25
0.5394736842105265	0.624505928853755	0.5347593582887699	0.6089385474860335	0.41666666666666663	0.14827586206896554	0.2215189873417721	0.38461538461538464	0.23028391167192425	0.6928327645051194	0.01724137931034475	0.022641509433962315	0.1940085592011412	1.25
0.6499999999999999	0.4703557312252965	0.6737967914438502	0.7486033519553074	0.5357142857142857	0.14482758620689656	0.2594936708860759	0.1538461538461538	0.26498422712933756	0.6245733788395904	0.03448275862068956	0.01132075471698113	0.15834522111269614	1.25
0.5473684210526315	0.22924901185770755	0.7433155080213903	0.8324022346368715	0.45238095238095244	0.42068965517241386	0.1983122362869198	0.23076923076923078	0.3627760252365931	0.4965870307167235	0.05172413793103442	0.022641509433962315	0.1048502139800285	1.25
0.4078947368421053	0.10869565217391305	0.39572192513368976	0.5251396648044694	0.29761904761904756	0.1724137931034483	0.05063291139240504	0.75	0.3123028391167192	0.5392491467576791	0.025862068965517182	0.1056603773584906	0.25820256776034234	1.25
0.5631578947368423	0.8794466403162058	0.5133689839572192	0.6368715083798883	0.1785714285714285	0.26206896551724146	0.061181434599156106	0.9038461538461537	0.359621451104101	0.5648464163822525	0.043103448275862044	0.07924528301886785	0.318830242510699	1.25
0.7394736842105263	0.6679841897233202	0.5454545454545453	0.4972067039106146	0.13095238095238104	0.2827586206896552	0.10337552742616031	0.6538461538461537	0.3627760252365931	0.659556313993174	0.01724137931034475	0.13962264150943388	0.1440798858773181	1.25
0.37368421052631584	0.45256916996047425	0.6844919786096256	0.9162011173184358	0.22619047619047616	0.3172413793103448	0.05063291139240504	0.9423076923076923	0.23028391167192425	0.5307167235494881	0.103448275862069	0.17358490566037738	0.4293865905848788	1.25
0.8710526315789475	0.1857707509881423	0.716577540106952	0.8044692737430169	0.23809523809523803	0.6275862068965518	0.2046413502109704	0.75	0.7223974763406941	0.9999999999999999	0.01724137931034475	0.26037735849056604	0.27246790299572043	1.25
0.6447368421052633	0.18379446640316208	0.6844919786096256	0.664804469273743	0.13095238095238104	0.5586206896551725	0.16033755274261602	0.7307692307692308	0.5930599369085173	0.893344709897611	0.01724137931034475	0.19245283018867926	0.24393723252496433	1.25
0.3500000000000001	0.6106719367588933	0.5454545454545453	0.5810055865921787	0.11904761904761896	0.45517241379310347	0.12236286919831223	0.6923076923076923	0.1987381703470032	0.5435153583617748	0.008620689655172431	0.11698113207547173	0.17261055634807418	1.25
0.7000000000000002	0.4980237154150198	0.6310160427807486	0.5251396648044694	0.34523809523809523	0.2931034482758621	0.046413502109704644	0.6923076923076923	0.12302839116719244	0.39249146757679176	0.3534482758620689	0.20754716981132076	0.2867332382310984	1.25
0.5078947368421058	0.5355731225296444	0.5294117647058824	0.44134078212290506	0.33333333333333337	0.1413793103448276	0.07594936708860757	0.49999999999999994	0.16719242902208203	0.341296928327645	0.11206896551724138	0.18113207547169813	0.2831669044222539	1.25
0.7236842105263159	0.39920948616600793	0.5026737967914437	0.6368715083798883	0.1428571428571429	0.12758620689655176	0.07172995780590717	0.5192307692307692	0.19558359621451105	0.7081911262798635	0.12931034482758613	0.15471698113207538	0.2403708987161198	1.25
0.7105263157894739	0.7154150197628459	0.48128342245989286	0.664804469273743	0.11904761904761896	0.103448275862069	0.027426160337552727	0.7307692307692308	0.2334384858044164	0.45563139931740615	0.19827586206896558	0.18113207547169813	0.17261055634807418	1.25
0.6368421052631579	0.5849802371541503	0.663101604278075	0.6927374301675978	0.3928571428571429	0.24827586206896557	0.12236286919831223	0.5576923076923077	0.3312302839116719	0.8020477815699658	0.25862068965517243	0.10943396226415097	0.297432239657632	1.25
0.6236842105263158	0.7628458498023716	0.8021390374331551	0.8044692737430169	0.40476190476190477	0.3448275862068966	0.13080168776371304	0.25000000000000006	0.22082018927444796	0.6160409556313993	0.103448275862069	0.24528301886792453	0.2510699001426534	1.25
0.3078947368421052	0.45256916996047425	0.5133689839572192	0.46927374301675984	0.2142857142857143	0.09310344827586209	0.03164556962025315	0.49999999999999994	0.10094637223974764	0.36006825938566556	0.09482758620689652	0.21132075471698114	0.1654778887303852	1.25
0.45789473684210513	0.32608695652173925	0.4919786096256683	0.4972067039106146	0.09523809523809523	0.1413793103448276	0.03586497890295358	0.6538461538461537	0.07255520504731863	0.7354947952218429	0.01724137931034475	0.1358490566037735	0.1369472182596291	1.25
0.7052631578947373	0.9703557312252966	0.5828877005347594	0.5530726256983242	0.20238095238095244	0.24137931034482762	0.05696202531645568	0.7307692307692308	0.20504731861198738	0.5477815699658704	0.07758620689655177	0.17735849056603775	0.3295292439372326	1.25
0.6236842105263158	0.6264822134387352	0.5989304812834223	0.6927374301675978	0.2857142857142857	0.2827586206896552	0.08649789029535863	0.5576923076923077	0.31545741324921134	0.5136518771331058	0.12931034482758613	0.10943396226415097	0.33666191155492153	1.25
0.5631578947368423	0.36561264822134387	0.5401069518716578	0.5251396648044694	0.4999999999999999	0.2310344827586207	0.07172995780590717	0.75	0.3312302839116719	0.6843003412969284	0.043103448275862044	0.13207547169811323	0.40085592011412274	1.25
0.8157894736842106	0.6640316205533596	0.7379679144385026	0.7765363128491621	0.2142857142857143	0.36896551724137927	0.08860759493670885	0.8076923076923077	0.2965299684542587	0.6757679180887372	0.05172413793103442	0.12452830188679248	0.20114122681883026	1.25
